,Record ID,Registration Status,Subject,Course,Campus,Final Grade,Mid Term Grade,Department,Major,Academic Period,Class,Course Code,Major College,Subject College,Mid Term Grade Number,Final Grade Number,MT Intervention Needed
15854,15854,Registered,ARTH,17400,KC,A,F,ART,ARTE,202580,SR,ARTH 17400,CotA,CotA,0.0,4.0,JR/SR Intervention Needed
15890,15890,Std Withdrawn,ARTH,17400,KC,W,C,ART,PHOT,202580,FR,ARTH 17400,CCI,CotA,2.0,0.0,FR/SO Intervention Needed
15864,15864,Registered,ARTH,17400,KC,C,D,ART,ID,202580,FR,ARTH 17400,CAED,CotA,1.0,2.0,FR/SO Intervention Needed
15899,15899,Registered,ARTH,17400,KC,B,C-,ART,FD,202580,SO,ARTH 17400,CotA,CotA,1.7,3.0,FR/SO Intervention Needed
15902,15902,Registered,ARTH,17400,KC,D,C,ART,ID,202580,FR,ARTH 17400,CAED,CotA,2.0,1.0,FR/SO Intervention Needed
15931,15931,Registered,ARTH,17400,KC,F,D,ART,ID,202580,FR,ARTH 17400,CAED,CotA,1.0,0.0,FR/SO Intervention Needed
15934,15934,Registered,ARTH,17400,KC,B-,C,ART,ID,202580,FR,ARTH 17400,CAED,CotA,2.0,2.7,FR/SO Intervention Needed
15938,15938,Registered,ARTH,17400,KC,F,D,ART,ID,202580,FR,ARTH 17400,CAED,CotA,1.0,0.0,FR/SO Intervention Needed
15940,15940,Registered,ARTH,17400,KC,D,C,ART,ID,202580,FR,ARTH 17400,CAED,CotA,2.0,1.0,FR/SO Intervention Needed
15962,15962,Registered,ARTH,17400,KC,B-,D+,ART,FD,202580,FR,ARTH 17400,CotA,CotA,1.3,2.7,FR/SO Intervention Needed
15965,15965,Registered,ARTH,17400,KC,B-,C,ART,ID,202580,FR,ARTH 17400,CAED,CotA,2.0,2.7,FR/SO Intervention Needed
15969,15969,Registered,ARTH,17400,KC,F,F,ART,ADV,202580,SO,ARTH 17400,CCI,CotA,0.0,0.0,FR/SO Intervention Needed
34385,34385,Registered,FDM,12670,KC,C-,C,FDM,FD,202580,FR,FDM 12670,CotA,CotA,2.0,1.7,FR/SO Intervention Needed
34368,34368,Registered,FDM,12670,KC,F,D+,FDM,FM,202580,FR,FDM 12670,CotA,CotA,1.3,0.0,FR/SO Intervention Needed
34370,34370,Std Withdrawn,FDM,12670,KC,W,D,FDM,FD,202580,FR,FDM 12670,CotA,CotA,1.0,0.0,FR/SO Intervention Needed
85100,85100,Registered,VCD,17656,KC,B-,D,VCD,PHOT,202580,SO,VCD 17656,CCI,CCI,1.0,2.7,FR/SO Intervention Needed
34374,34374,Registered,FDM,12670,KC,D,D,FDM,FD,202580,FR,FDM 12670,CotA,CotA,1.0,1.0,FR/SO Intervention Needed
361,361,Registered,AED,22860,KC,C-,F,ARCH,ID,202580,FR,AED 22860,CAED,CAED,0.0,1.7,FR/SO Intervention Needed
362,362,Registered,AED,22860,KC,A-,C,ARCH,ID,202580,SO,AED 22860,CAED,CAED,2.0,3.7,FR/SO Intervention Needed
350,350,Registered,AED,22860,KC,A,C,ARCH,ID,202580,FR,AED 22860,CAED,CAED,2.0,4.0,FR/SO Intervention Needed
353,353,Registered,AED,22860,KC,D,C,ARCH,ID,202580,FR,AED 22860,CAED,CAED,2.0,1.0,FR/SO Intervention Needed
326,326,Registered,AED,22860,KC,B-,D,ARCH,ID,202580,FR,AED 22860,CAED,CAED,1.0,2.7,FR/SO Intervention Needed
335,335,Registered,AED,22860,KC,A-,F,ARCH,ID,202580,FR,AED 22860,CAED,CAED,0.0,3.7,FR/SO Intervention Needed
339,339,Registered,AED,22860,KC,C-,F,ARCH,ID,202580,FR,AED 22860,CAED,CAED,0.0,1.7,FR/SO Intervention Needed
34361,34361,Registered,FDM,12670,KC,B,C,FDM,FD,202580,FR,FDM 12670,CotA,CotA,2.0,3.0,FR/SO Intervention Needed
323,323,Registered,AED,22860,KC,C+,C,ARCH,ID,202580,FR,AED 22860,CAED,CAED,2.0,2.3,FR/SO Intervention Needed
34356,34356,Registered,FDM,12670,KC,B-,C-,FDM,FD,202580,FR,FDM 12670,CotA,CotA,1.7,2.7,FR/SO Intervention Needed
55525,55525,Registered,ID,24050,KC,D,D,ARCH,ID,202580,FR,ID 24050,CAED,CAED,1.0,1.0,FR/SO Intervention Needed
20022,20022,Std Withdrawn,CMGT,16841,KC,W,F,ARCH,COMA,202580,FR,CMGT 16841,CAED,CAED,0.0,0.0,FR/SO Intervention Needed
75069,75069,Registered,MUS,23241,KC,C,C,MUS,DMP,202580,FR,MUS 23241,CCI,CotA,2.0,2.0,FR/SO Intervention Needed
75073,75073,Registered,MUS,23241,KC,B-,C-,MUS,DMP,202580,SO,MUS 23241,CCI,CotA,1.7,2.7,FR/SO Intervention Needed
75217,75217,Registered,MUS,23241,KC,F,D,MUS,FM,202580,SO,MUS 23241,CotA,CotA,1.0,0.0,FR/SO Intervention Needed
75321,75321,Registered,MUS,23241,KC,C,C,MUS,FM,202580,SO,MUS 23241,CotA,CotA,2.0,2.0,FR/SO Intervention Needed
75281,75281,Registered,MUS,23241,KC,D,F,MUS,DMP,202580,SO,MUS 23241,CCI,CotA,0.0,1.0,FR/SO Intervention Needed
75295,75295,Registered,MUS,23241,KC,C,C,MUS,THEA,202580,FR,MUS 23241,CotA,CotA,2.0,2.0,FR/SO Intervention Needed
75350,75350,Std Withdrawn,MUS,23241,KC,W,F,MUS,DMP,202580,JR,MUS 23241,CCI,CotA,0.0,0.0,JR/SR Intervention Needed
75329,75329,Registered,MUS,23241,KC,F,C,MUS,FM,202580,SO,MUS 23241,CotA,CotA,2.0,0.0,FR/SO Intervention Needed
75405,75405,Registered,MUS,23241,KC,C+,D+,MUS,VCD,202580,SO,MUS 23241,CCI,CotA,1.3,2.3,FR/SO Intervention Needed
75396,75396,Registered,MUS,23241,KC,B,D,MUS,VCD,202580,SO,MUS 23241,CCI,CotA,1.0,3.0,FR/SO Intervention Needed
75505,75505,Registered,MUS,23241,KC,C+,C-,MUS,FM,202580,FR,MUS 23241,CotA,CotA,1.7,2.3,FR/SO Intervention Needed
40799,40799,Registered,FDM,24923,KC,B-,D+,FDM,FM,202580,FR,FDM 24923,CotA,CotA,1.3,2.7,FR/SO Intervention Needed
76199,76199,Registered,MUS,22669,KC,F,F,MUS,MUED,202580,FR,MUS 22669,CotA,CotA,0.0,0.0,FR/SO Intervention Needed
76203,76203,Registered,MUS,22669,KC,D+,C-,MUS,MUED,202580,FR,MUS 22669,CotA,CotA,1.7,1.3,FR/SO Intervention Needed
76175,76175,Registered,MUS,22669,KC,D,C,MUS,MUED,202580,FR,MUS 22669,CotA,CotA,2.0,1.0,FR/SO Intervention Needed
76191,76191,Registered,MUS,22669,KC,B-,D,MUS,MUED,202580,FR,MUS 22669,CotA,CotA,1.0,2.7,FR/SO Intervention Needed
76234,76234,Registered,MUS,12459,KC,F,D,MUS,MUED,202580,FR,MUS 12459,CotA,CotA,1.0,0.0,FR/SO Intervention Needed
76173,76173,Registered,MUS,22669,KC,D,C,MUS,MUED,202580,FR,MUS 22669,CotA,CotA,2.0,1.0,FR/SO Intervention Needed
76244,76244,Registered,MUS,12459,KC,C,C,MUS,MUED,202580,SO,MUS 12459,CotA,CotA,2.0,2.0,FR/SO Intervention Needed
76250,76250,Registered,MUS,12459,KC,C,C,MUS,MUED,202580,SO,MUS 12459,CotA,CotA,2.0,2.0,FR/SO Intervention Needed
76189,76189,Registered,MUS,22669,KC,F,C-,MUS,MUS,202580,FR,MUS 22669,CotA,CotA,1.7,0.0,FR/SO Intervention Needed
40766,40766,Registered,FDM,24923,KC,B+,C-,FDM,FD,202580,FR,FDM 24923,CotA,CotA,1.7,3.3,FR/SO Intervention Needed
40787,40787,Registered,FDM,24923,KC,C-,C-,FDM,FD,202580,FR,FDM 24923,CotA,CotA,1.7,1.7,FR/SO Intervention Needed
7058,7058,Never Attended - Failed,ARCH,22860,KC,NF,F,ARCH,ARCH,202580,FR,ARCH 22860,CAED,CAED,0.0,0.0,FR/SO Intervention Needed
40768,40768,Registered,FDM,24923,KC,C,D,FDM,FD,202580,FR,FDM 24923,CotA,CotA,1.0,2.0,FR/SO Intervention Needed
7072,7072,Registered,ARCH,22860,KC,C-,F,ARCH,ARCH,202580,FR,ARCH 22860,CAED,CAED,0.0,1.7,FR/SO Intervention Needed
7055,7055,Registered,ARCH,22860,KC,F,F,ARCH,ARCH,202580,SO,ARCH 22860,CAED,CAED,0.0,0.0,FR/SO Intervention Needed
7013,7013,Registered,ARCH,22860,KC,D,C-,ARCH,ARCH,202580,FR,ARCH 22860,CAED,CAED,1.7,1.0,FR/SO Intervention Needed
7050,7050,Registered,ARCH,22860,KC,D+,F,ARCH,ARCH,202580,FR,ARCH 22860,CAED,CAED,0.0,1.3,FR/SO Intervention Needed
6979,6979,Stopped Attending - Failed,ARCH,22860,KC,SF,SF,ARCH,ARCH,202580,SO,ARCH 22860,CAED,CAED,0.0,0.0,FR/SO Intervention Needed
7021,7021,Registered,ARCH,22860,KC,C+,C-,ARCH,ARCH,202580,SO,ARCH 22860,CAED,CAED,1.7,2.3,FR/SO Intervention Needed
6986,6986,Registered,ARCH,22860,KC,B+,D+,ARCH,ARCH,202580,FR,ARCH 22860,CAED,CAED,1.3,3.3,FR/SO Intervention Needed
6988,6988,Std Withdrawn,ARCH,22860,KC,W,F,ARCH,ARCH,202580,FR,ARCH 22860,CAED,CAED,0.0,0.0,FR/SO Intervention Needed
6961,6961,Registered,ARCH,22860,KC,F,F,ARCH,ARCH,202580,FR,ARCH 22860,CAED,CAED,0.0,0.0,FR/SO Intervention Needed
6967,6967,Registered,ARCH,22860,KC,C+,C-,ARCH,ARCH,202580,FR,ARCH 22860,CAED,CAED,1.7,2.3,FR/SO Intervention Needed
6944,6944,Registered,ARCH,22860,KC,B-,C,ARCH,ARCH,202580,FR,ARCH 22860,CAED,CAED,2.0,2.7,FR/SO Intervention Needed
6956,6956,Registered,ARCH,22860,KC,D+,D+,ARCH,ARCH,202580,FR,ARCH 22860,CAED,CAED,1.3,1.3,FR/SO Intervention Needed
40750,40750,Registered,FDM,24923,KC,B,C,FDM,FM,202580,SO,FDM 24923,CotA,CotA,2.0,3.0,FR/SO Intervention Needed
40752,40752,Registered,FDM,24923,KC,F,F,FDM,FD,202580,JR,FDM 24923,CotA,CotA,0.0,0.0,JR/SR Intervention Needed
40753,40753,Std Withdrawn,FDM,24923,KC,W,F,FDM,FD,202580,SO,FDM 24923,CotA,CotA,0.0,0.0,FR/SO Intervention Needed
40732,40732,Registered,FDM,24923,KC,C,C,FDM,FD,202580,FR,FDM 24923,CotA,CotA,2.0,2.0,FR/SO Intervention Needed
40709,40709,Registered,FDM,24923,KC,B,C,FDM,FD,202580,FR,FDM 24923,CotA,CotA,2.0,3.0,FR/SO Intervention Needed
40717,40717,Std Withdrawn,FDM,24923,KC,W,D+,FDM,FD,202580,SO,FDM 24923,CotA,CotA,1.3,0.0,FR/SO Intervention Needed
40723,40723,Registered,FDM,24923,KC,A,D,FDM,FD,202580,FR,FDM 24923,CotA,CotA,1.0,4.0,FR/SO Intervention Needed
40693,40693,Registered,FDM,24923,KC,F,D+,FDM,FD,202580,FR,FDM 24923,CotA,CotA,1.3,0.0,FR/SO Intervention Needed
40681,40681,Registered,FDM,24923,KC,F,D+,FDM,FD,202580,FR,FDM 24923,CotA,CotA,1.3,0.0,FR/SO Intervention Needed
40686,40686,Registered,FDM,24923,KC,B-,C,FDM,FM,202580,SO,FDM 24923,CotA,CotA,2.0,2.7,FR/SO Intervention Needed
40660,40660,Registered,FDM,24923,KC,B-,F,FDM,FM,202580,SO,FDM 24923,CotA,CotA,0.0,2.7,FR/SO Intervention Needed
40664,40664,Registered,FDM,24923,KC,D,C,FDM,FM,202580,SO,FDM 24923,CotA,CotA,2.0,1.0,FR/SO Intervention Needed
40667,40667,Registered,FDM,24923,KC,C-,C,FDM,FD,202580,SO,FDM 24923,CotA,CotA,2.0,1.7,FR/SO Intervention Needed
40674,40674,Registered,FDM,24923,KC,C,C-,FDM,FM,202580,SO,FDM 24923,CotA,CotA,1.7,2.0,FR/SO Intervention Needed
40647,40647,Registered,FDM,24923,KC,D,C,FDM,FM,202580,SO,FDM 24923,CotA,CotA,2.0,1.0,FR/SO Intervention Needed
40649,40649,Registered,FDM,24923,KC,D+,F,FDM,FM,202580,FR,FDM 24923,CotA,CotA,0.0,1.3,FR/SO Intervention Needed
40658,40658,Registered,FDM,24923,KC,A-,D,FDM,FM,202580,SO,FDM 24923,CotA,CotA,1.0,3.7,FR/SO Intervention Needed
40631,40631,Registered,FDM,24923,KC,C,C,FDM,FM,202580,SO,FDM 24923,CotA,CotA,2.0,2.0,FR/SO Intervention Needed
40637,40637,Registered,FDM,24923,KC,F,F,FDM,FM,202580,SO,FDM 24923,CotA,CotA,0.0,0.0,FR/SO Intervention Needed
40639,40639,Registered,FDM,24923,KC,F,D,FDM,FM,202580,SO,FDM 24923,CotA,CotA,1.0,0.0,FR/SO Intervention Needed
40642,40642,Registered,FDM,24923,KC,C+,C,FDM,FM,202580,SO,FDM 24923,CotA,CotA,2.0,2.3,FR/SO Intervention Needed
40608,40608,Registered,FDM,24923,KC,B+,C,FDM,FM,202580,SO,FDM 24923,CotA,CotA,2.0,3.3,FR/SO Intervention Needed
76995,76995,Registered,THEA,10321,KC,B-,C,THDN,MUT,202580,FR,THEA 10321,CotA,CotA,2.0,2.7,FR/SO Intervention Needed
76991,76991,Stopped Attending - Failed,THEA,10321,KC,SF,F,THDN,MUT,202580,FR,THEA 10321,CotA,CotA,0.0,0.0,FR/SO Intervention Needed
76994,76994,Registered,THEA,10321,KC,C,C-,THDN,MUT,202580,SO,THEA 10321,CotA,CotA,1.7,2.0,FR/SO Intervention Needed
76982,76982,Stopped Attending - Failed,THEA,10321,KC,SF,F,THDN,MUT,202580,FR,THEA 10321,CotA,CotA,0.0,0.0,FR/SO Intervention Needed
17152,17152,Registered,ARTS,28507,KC,C,F,ART,ARTE,202580,FR,ARTS 28507,CotA,CotA,0.0,2.0,FR/SO Intervention Needed
17164,17164,Registered,ARTS,28507,KC,B,C,ART,SART,202580,FR,ARTS 28507,CotA,CotA,2.0,3.0,FR/SO Intervention Needed
17168,17168,Registered,ARTS,28507,KC,B,C,ART,SART,202580,FR,ARTS 28507,CotA,CotA,2.0,3.0,FR/SO Intervention Needed
17142,17142,Registered,ARTS,28507,KC,C,F,ART,ARTE,202580,FR,ARTS 28507,CotA,CotA,0.0,2.0,FR/SO Intervention Needed
17143,17143,Registered,ARTS,28507,KC,C-,D,ART,ARTE,202580,FR,ARTS 28507,CotA,CotA,1.0,1.7,FR/SO Intervention Needed
17145,17145,Registered,ARTS,28507,KC,B-,D,ART,SART,202580,FR,ARTS 28507,CotA,CotA,1.0,2.7,FR/SO Intervention Needed
17198,17198,Registered,ARTS,28507,KC,B-,D+,ART,DMP,202580,SO,ARTS 28507,CCI,CotA,1.3,2.7,FR/SO Intervention Needed
17176,17176,Registered,ARTS,28507,KC,F,F,ART,SART,202580,FR,ARTS 28507,CotA,CotA,0.0,0.0,FR/SO Intervention Needed
77175,77175,Registered,THEA,29275,KC,C-,C,THDN,TDTP,202580,FR,THEA 29275,CotA,CotA,2.0,1.7,FR/SO Intervention Needed
77208,77208,Registered,THEA,29275,KC,F,D,THDN,THEA,202580,FR,THEA 29275,CotA,CotA,1.0,0.0,FR/SO Intervention Needed
77220,77220,Registered,THEA,29275,KC,C+,C,THDN,TDTP,202580,FR,THEA 29275,CotA,CotA,2.0,2.3,FR/SO Intervention Needed
77169,77169,Std Withdrawn,THEA,29275,KC,W,F,THDN,MUT,202580,FR,THEA 29275,CotA,CotA,0.0,0.0,FR/SO Intervention Needed
77206,77206,Registered,THEA,29275,KC,C,C-,THDN,TDTP,202580,FR,THEA 29275,CotA,CotA,1.7,2.0,FR/SO Intervention Needed
77184,77184,Registered,THEA,29275,KC,F,D+,THDN,TDTP,202580,FR,THEA 29275,CotA,CotA,1.3,0.0,FR/SO Intervention Needed
77214,77214,Registered,THEA,29275,KC,B,C,THDN,TDTP,202580,FR,THEA 29275,CotA,CotA,2.0,3.0,FR/SO Intervention Needed
77221,77221,Registered,THEA,29275,KC,F,F,THDN,MUT,202580,FR,THEA 29275,CotA,CotA,0.0,0.0,FR/SO Intervention Needed
5850,5850,Registered,ARCH,11467,KC,C,D+,ARCH,ARCH,202580,SO,ARCH 11467,CAED,CAED,1.3,2.0,FR/SO Intervention Needed
5860,5860,Registered,ARCH,11467,KC,C,F,ARCH,ID,202580,SO,ARCH 11467,CAED,CAED,0.0,2.0,FR/SO Intervention Needed
5833,5833,Registered,ARCH,11467,KC,F,F,ARCH,ARCH,202580,FR,ARCH 11467,CAED,CAED,0.0,0.0,FR/SO Intervention Needed
5845,5845,Registered,ARCH,11467,KC,C,C,ARCH,ARCH,202580,SO,ARCH 11467,CAED,CAED,2.0,2.0,FR/SO Intervention Needed
5839,5839,Registered,ARCH,11467,KC,D,D,ARCH,ID,202580,SO,ARCH 11467,CAED,CAED,1.0,1.0,FR/SO Intervention Needed
5809,5809,Registered,ARCH,11467,KC,A,F,ARCH,ID,202580,SO,ARCH 11467,CAED,CAED,0.0,4.0,FR/SO Intervention Needed
5776,5776,Registered,ARCH,11467,KC,C,D,ARCH,ARCH,202580,FR,ARCH 11467,CAED,CAED,1.0,2.0,FR/SO Intervention Needed
5780,5780,Registered,ARCH,11467,KC,B,C-,ARCH,ID,202580,SO,ARCH 11467,CAED,CAED,1.7,3.0,FR/SO Intervention Needed
5745,5745,Registered,ARCH,11467,KC,F,F,ARCH,ID,202580,JR,ARCH 11467,CAED,CAED,0.0,0.0,JR/SR Intervention Needed
5766,5766,Registered,ARCH,11467,KC,B+,F,ARCH,ARCH,202580,FR,ARCH 11467,CAED,CAED,0.0,3.3,FR/SO Intervention Needed
5768,5768,Registered,ARCH,11467,KC,C+,C,ARCH,ARCH,202580,FR,ARCH 11467,CAED,CAED,2.0,2.3,FR/SO Intervention Needed
5744,5744,Std Withdrawn,ARCH,11467,KC,W,F,ARCH,VCD,202580,JR,ARCH 11467,CCI,CAED,0.0,0.0,JR/SR Intervention Needed
5737,5737,Registered,ARCH,11467,KC,C,C-,ARCH,ARCH,202580,FR,ARCH 11467,CAED,CAED,1.7,2.0,FR/SO Intervention Needed
77497,77497,Registered,THEA,28661,KC,C+,C,THDN,TDTP,202580,SO,THEA 28661,CotA,CotA,2.0,2.3,FR/SO Intervention Needed
77500,77500,Registered,THEA,28661,KC,F,C,THDN,TDTP,202580,FR,THEA 28661,CotA,CotA,2.0,0.0,FR/SO Intervention Needed
77516,77516,Registered,THEA,20655,KC,F,F,THDN,FM,202580,JR,THEA 20655,CotA,CotA,0.0,0.0,JR/SR Intervention Needed
77522,77522,Registered,THEA,20655,KC,B+,C,THDN,TDTP,202580,FR,THEA 20655,CotA,CotA,2.0,3.3,FR/SO Intervention Needed
47262,47262,Registered,FDM,11617,KC,,D+,FDM,FM,202610,FR,FDM 11617,CotA,CotA,1.3,,FR/SO Intervention Needed
47283,47283,Registered,FDM,11617,KC,,D+,FDM,FM,202610,FR,FDM 11617,CotA,CotA,1.3,,FR/SO Intervention Needed
47288,47288,Registered,FDM,11617,KC,,F,FDM,FM,202610,FR,FDM 11617,CotA,CotA,0.0,,FR/SO Intervention Needed
47271,47271,Registered,FDM,11617,KC,,D+,FDM,FM,202610,FR,FDM 11617,CotA,CotA,1.3,,FR/SO Intervention Needed
13548,13548,Registered,ARTH,12842,KC,,F,ART,FD,202610,SO,ARTH 12842,CotA,CotA,0.0,,FR/SO Intervention Needed
13553,13553,Registered,ARTH,12842,KC,,F,ART,FD,202610,SO,ARTH 12842,CotA,CotA,0.0,,FR/SO Intervention Needed
13532,13532,Registered,ARTH,12842,KC,,D+,ART,COMM,202610,SO,ARTH 12842,CCI,CotA,1.3,,FR/SO Intervention Needed
13533,13533,Std Withdrawn,ARTH,12842,KC,W,D,ART,FD,202610,FR,ARTH 12842,CotA,CotA,1.0,0.0,FR/SO Intervention Needed
13522,13522,Registered,ARTH,12842,KC,,F,ART,FD,202610,FR,ARTH 12842,CotA,CotA,0.0,,FR/SO Intervention Needed
13488,13488,Registered,ARTH,12842,KC,,F,ART,ARTH,202610,SO,ARTH 12842,CotA,CotA,0.0,,FR/SO Intervention Needed
13451,13451,Registered,ARTH,12842,KC,,F,ART,ARTE,202610,FR,ARTH 12842,CotA,CotA,0.0,,FR/SO Intervention Needed
13455,13455,Registered,ARTH,12842,KC,,D+,ART,FD,202610,FR,ARTH 12842,CotA,CotA,1.3,,FR/SO Intervention Needed
13436,13436,Registered,ARTH,12842,KC,,F,ART,FD,202610,FR,ARTH 12842,CotA,CotA,0.0,,FR/SO Intervention Needed
13479,13479,Registered,ARTH,12842,KC,,F,ART,PHOT,202610,FR,ARTH 12842,CCI,CotA,0.0,,FR/SO Intervention Needed
13480,13480,Registered,ARTH,12842,KC,,D,ART,TDTP,202610,SO,ARTH 12842,CotA,CotA,1.0,,FR/SO Intervention Needed
13424,13424,Registered,ARTH,12842,KC,,F,ART,ARTE,202610,FR,ARTH 12842,CotA,CotA,0.0,,FR/SO Intervention Needed
13402,13402,Registered,ARTH,12842,KC,,F,ART,FD,202610,SO,ARTH 12842,CotA,CotA,0.0,,FR/SO Intervention Needed
13407,13407,Registered,ARTH,12842,KC,,F,ART,FD,202610,FR,ARTH 12842,CotA,CotA,0.0,,FR/SO Intervention Needed
13386,13386,Registered,ARTH,12842,KC,,F,ART,FD,202610,FR,ARTH 12842,CotA,CotA,0.0,,FR/SO Intervention Needed
13388,13388,Std Withdrawn,ARTH,12842,KC,W,F,ART,SART,202610,SR,ARTH 12842,CotA,CotA,0.0,0.0,JR/SR Intervention Needed
13391,13391,Registered,ARTH,12842,KC,,D,ART,FD,202610,FR,ARTH 12842,CotA,CotA,1.0,,FR/SO Intervention Needed
47249,47249,Registered,FDM,11617,KC,,F,FDM,FM,202610,FR,FDM 11617,CotA,CotA,0.0,,FR/SO Intervention Needed
47232,47232,Registered,FDM,11617,KC,,F,FDM,FD,202610,FR,FDM 11617,CotA,CotA,0.0,,FR/SO Intervention Needed
47234,47234,Registered,FDM,11617,KC,,D,FDM,FD,202610,FR,FDM 11617,CotA,CotA,1.0,,FR/SO Intervention Needed
47215,47215,Std Withdrawn,FDM,11617,KC,W,F,FDM,FD,202610,FR,FDM 11617,CotA,CotA,0.0,0.0,FR/SO Intervention Needed
47217,47217,Std Withdrawn,FDM,11617,KC,W,F,FDM,FD,202610,FR,FDM 11617,CotA,CotA,0.0,0.0,FR/SO Intervention Needed
47218,47218,Registered,FDM,11617,KC,,D+,FDM,FM,202610,FR,FDM 11617,CotA,CotA,1.3,,FR/SO Intervention Needed
47223,47223,Registered,FDM,11617,KC,,F,FDM,FM,202610,FR,FDM 11617,CotA,CotA,0.0,,FR/SO Intervention Needed
47172,47172,Registered,FDM,11617,KC,,F,FDM,FM,202610,JR,FDM 11617,CotA,CotA,0.0,,JR/SR Intervention Needed
47151,47151,Registered,FDM,11617,KC,,D+,FDM,FD,202610,SO,FDM 11617,CotA,CotA,1.3,,FR/SO Intervention Needed
47153,47153,Registered,FDM,11617,KC,,F,FDM,FD,202610,FR,FDM 11617,CotA,CotA,0.0,,FR/SO Intervention Needed
47156,47156,Registered,FDM,11617,KC,,F,FDM,FM,202610,FR,FDM 11617,CotA,CotA,0.0,,FR/SO Intervention Needed
47158,47158,Registered,FDM,11617,KC,,F,FDM,FD,202610,FR,FDM 11617,CotA,CotA,0.0,,FR/SO Intervention Needed
47142,47142,Registered,FDM,11617,KC,,F,FDM,FM,202610,FR,FDM 11617,CotA,CotA,0.0,,FR/SO Intervention Needed
47162,47162,Std Withdrawn,FDM,11617,KC,W,F,FDM,FM,202610,FR,FDM 11617,CotA,CotA,0.0,0.0,FR/SO Intervention Needed
47146,47146,Registered,FDM,11617,KC,,D+,FDM,FM,202610,FR,FDM 11617,CotA,CotA,1.3,,FR/SO Intervention Needed
47112,47112,Registered,FDM,11617,KC,,D+,FDM,FD,202610,FR,FDM 11617,CotA,CotA,1.3,,FR/SO Intervention Needed
47100,47100,Registered,FDM,11617,KC,,F,FDM,FM,202610,FR,FDM 11617,CotA,CotA,0.0,,FR/SO Intervention Needed
65026,65026,Registered,MDJ,22796,KC,,F,MDJ,DMP,202610,SO,MDJ 22796,CCI,CCI,0.0,,FR/SO Intervention Needed
66040,66040,Registered,MDJ,28984,KC,,D,MDJ,ADV,202610,SO,MDJ 28984,CCI,CCI,1.0,,FR/SO Intervention Needed
66041,66041,Registered,MDJ,28984,KC,,D,MDJ,PR,202610,FR,MDJ 28984,CCI,CCI,1.0,,FR/SO Intervention Needed
66046,66046,Registered,MDJ,28984,KC,,D,MDJ,FM,202610,SO,MDJ 28984,CotA,CCI,1.0,,FR/SO Intervention Needed
66108,66108,Registered,MDJ,28984,KC,,F,MDJ,PR,202610,FR,MDJ 28984,CCI,CCI,0.0,,FR/SO Intervention Needed
66080,66080,Registered,MDJ,28984,KC,,F,MDJ,FM,202610,JR,MDJ 28984,CotA,CCI,0.0,,JR/SR Intervention Needed
66130,66130,Registered,MDJ,28984,KC,,D+,MDJ,FM,202610,SO,MDJ 28984,CotA,CCI,1.3,,FR/SO Intervention Needed
66112,66112,Registered,MDJ,28984,KC,,F,MDJ,PR,202610,FR,MDJ 28984,CCI,CCI,0.0,,FR/SO Intervention Needed
66118,66118,Registered,MDJ,28984,KC,,F,MDJ,FM,202610,SO,MDJ 28984,CotA,CCI,0.0,,FR/SO Intervention Needed
66128,66128,Registered,MDJ,28984,KC,,F,MDJ,FM,202610,JR,MDJ 28984,CotA,CCI,0.0,,JR/SR Intervention Needed
65051,65051,Registered,MDJ,22796,KC,,F,MDJ,DMP,202610,JR,MDJ 22796,CCI,CCI,0.0,,JR/SR Intervention Needed
65028,65028,Std Withdrawn,MDJ,22796,KC,W,F,MDJ,DMP,202610,JR,MDJ 22796,CCI,CCI,0.0,0.0,JR/SR Intervention Needed
65035,65035,Registered,MDJ,22796,KC,,F,MDJ,DMP,202610,JR,MDJ 22796,CCI,CCI,0.0,,JR/SR Intervention Needed
66375,66375,Registered,MDJ,25865,KC,,D,MDJ,JNL,202610,FR,MDJ 25865,CCI,CCI,1.0,,FR/SO Intervention Needed
66376,66376,Registered,MDJ,25865,KC,,D,MDJ,JNL,202610,SO,MDJ 25865,CCI,CCI,1.0,,FR/SO Intervention Needed
66405,66405,Std Withdrawn,MDJ,25865,KC,W,F,MDJ,PR,202610,SO,MDJ 25865,CCI,CCI,0.0,0.0,FR/SO Intervention Needed
48090,48090,Registered,FDM,12681,KC,,D+,FDM,FD,202610,SO,FDM 12681,CotA,CotA,1.3,,FR/SO Intervention Needed
48092,48092,Registered,FDM,12681,KC,,F,FDM,FD,202610,SO,FDM 12681,CotA,CotA,0.0,,FR/SO Intervention Needed
48102,48102,Std Withdrawn,FDM,12681,KC,W,F,FDM,FD,202610,FR,FDM 12681,CotA,CotA,0.0,0.0,FR/SO Intervention Needed
48104,48104,Registered,FDM,12681,KC,,F,FDM,FD,202610,FR,FDM 12681,CotA,CotA,0.0,,FR/SO Intervention Needed
48106,48106,Registered,FDM,12681,KC,,F,FDM,FD,202610,FR,FDM 12681,CotA,CotA,0.0,,FR/SO Intervention Needed
48107,48107,Registered,FDM,12681,KC,,F,FDM,FD,202610,SO,FDM 12681,CotA,CotA,0.0,,FR/SO Intervention Needed
48108,48108,Registered,FDM,12681,KC,,D,FDM,FD,202610,SO,FDM 12681,CotA,CotA,1.0,,FR/SO Intervention Needed
48116,48116,Registered,FDM,12681,KC,,D,FDM,FD,202610,FR,FDM 12681,CotA,CotA,1.0,,FR/SO Intervention Needed
